,logistic_regression_predictions,StartTime,EndTime
45303,0,2025-04-11 03:47:03,2025-04-11 03:47:13
45304,0,2025-04-11 03:47:13,2025-04-11 03:47:23
45305,0,2025-04-11 03:47:23,2025-04-11 03:47:33
45306,0,2025-04-11 03:47:33,2025-04-11 03:47:43
45307,0,2025-04-11 03:47:43,2025-04-11 03:47:53
45308,0,2025-04-11 03:47:55,2025-04-11 03:48:05
45309,0,2025-04-11 03:48:05,2025-04-11 03:48:15
45310,0,2025-04-11 03:48:15,2025-04-11 03:48:25
45311,0,2025-04-11 03:48:25,2025-04-11 03:48:35
45312,0,2025-04-11 03:48:35,2025-04-11 03:48:45
45313,0,2025-04-11 03:48:45,2025-04-11 03:48:55
45314,0,2025-04-11 03:49:10,2025-04-11 03:49:20
45315,0,2025-04-11 03:49:20,2025-04-11 03:49:30
45316,0,2025-04-11 03:49:30,2025-04-11 03:49:40
45317,0,2025-04-11 03:49:40,2025-04-11 03:49:50
45318,0,2025-04-11 03:49:50,2025-04-11 03:50:00
45319,0,2025-04-11 03:50:00,2025-04-11 03:50:10
45320,0,2025-04-11 03:50:11,2025-04-11 03:50:21
45321,0,2025-04-11 03:50:21,2025-04-11 03:50:31
45322,0,2025-04-11 03:50:31,2025-04-11 03:50:41
45323,0,2025-04-11 03:50:41,2025-04-11 03:50:51
45324,0,2025-04-11 03:50:51,2025-04-11 03:51:01
45325,0,2025-04-11 03:51:01,2025-04-11 03:51:11
45326,0,2025-04-11 03:51:12,2025-04-11 03:51:22
45327,0,2025-04-11 03:51:22,2025-04-11 03:51:32
45328,0,2025-04-11 03:51:32,2025-04-11 03:51:42
45329,0,2025-04-11 03:51:42,2025-04-11 03:51:52
45330,0,2025-04-11 03:51:52,2025-04-11 03:52:02
45331,0,2025-04-11 03:52:02,2025-04-11 03:52:12
45332,0,2025-04-11 03:52:13,2025-04-11 03:52:23
45333,0,2025-04-11 03:52:23,2025-04-11 03:52:33
45334,0,2025-04-11 03:52:33,2025-04-11 03:52:43
45335,0,2025-04-11 03:52:43,2025-04-11 03:52:53
45336,0,2025-04-11 03:52:53,2025-04-11 03:53:03
45337,0,2025-04-11 03:53:03,2025-04-11 03:53:13
45338,0,2025-04-11 03:53:15,2025-04-11 03:53:25
45339,0,2025-04-11 03:53:25,2025-04-11 03:53:35
45340,0,2025-04-11 03:53:35,2025-04-11 03:53:45
45341,0,2025-04-11 03:53:45,2025-04-11 03:53:55
45342,0,2025-04-11 03:53:55,2025-04-11 03:54:05
45343,0,2025-04-11 03:54:05,2025-04-11 03:54:15
45344,0,2025-04-11 03:54:16,2025-04-11 03:54:26
45345,0,2025-04-11 03:54:26,2025-04-11 03:54:36
45346,0,2025-04-11 03:54:36,2025-04-11 03:54:46
45347,0,2025-04-11 03:54:55,2025-04-11 03:55:05
45348,0,2025-04-11 03:55:05,2025-04-11 03:55:15
45349,0,2025-04-11 03:55:15,2025-04-11 03:55:25
45350,0,2025-04-11 03:55:25,2025-04-11 03:55:35
45351,0,2025-04-11 03:55:35,2025-04-11 03:55:45
45352,0,2025-04-11 03:55:45,2025-04-11 03:55:55
45353,0,2025-04-11 03:55:56,2025-04-11 03:56:06
45354,0,2025-04-11 03:56:06,2025-04-11 03:56:16
45355,0,2025-04-11 03:56:16,2025-04-11 03:56:26
45356,0,2025-04-11 03:56:26,2025-04-11 03:56:36
45357,0,2025-04-11 03:56:36,2025-04-11 03:56:46
45358,0,2025-04-11 03:56:46,2025-04-11 03:56:56
45359,0,2025-04-11 03:56:57,2025-04-11 03:57:07
45360,0,2025-04-11 03:57:07,2025-04-11 03:57:17
45361,0,2025-04-11 03:57:17,2025-04-11 03:57:27
45362,0,2025-04-11 03:57:27,2025-04-11 03:57:37
45363,0,2025-04-11 03:57:37,2025-04-11 03:57:47
45364,0,2025-04-11 03:57:47,2025-04-11 03:57:57
45365,0,2025-04-11 03:57:58,2025-04-11 03:58:08
45366,0,2025-04-11 03:58:08,2025-04-11 03:58:18
45367,0,2025-04-11 03:58:18,2025-04-11 03:58:28
45368,0,2025-04-11 03:58:28,2025-04-11 03:58:38
45369,0,2025-04-11 03:58:38,2025-04-11 03:58:48
45370,0,2025-04-11 03:58:48,2025-04-11 03:58:58
45371,0,2025-04-11 03:58:59,2025-04-11 03:59:09
45372,0,2025-04-11 03:59:09,2025-04-11 03:59:19
45373,0,2025-04-11 03:59:19,2025-04-11 03:59:29
45374,0,2025-04-11 03:59:29,2025-04-11 03:59:39
45375,0,2025-04-11 03:59:39,2025-04-11 03:59:49
45376,0,2025-04-11 03:59:49,2025-04-11 03:59:59
45377,0,2025-04-11 04:00:00,2025-04-11 04:00:10
45378,0,2025-04-11 04:00:10,2025-04-11 04:00:20
45379,0,2025-04-11 04:00:20,2025-04-11 04:00:30
45380,0,2025-04-11 04:00:44,2025-04-11 04:00:54
45381,0,2025-04-11 04:00:54,2025-04-11 04:01:04
45382,0,2025-04-11 04:01:04,2025-04-11 04:01:14
45383,0,2025-04-11 04:01:14,2025-04-11 04:01:24
45384,0,2025-04-11 04:01:24,2025-04-11 04:01:34
45385,0,2025-04-11 04:01:34,2025-04-11 04:01:44
45386,0,2025-04-11 04:01:45,2025-04-11 04:01:55
45387,0,2025-04-11 04:01:55,2025-04-11 04:02:05
45388,0,2025-04-11 04:02:05,2025-04-11 04:02:15
45389,0,2025-04-11 04:02:15,2025-04-11 04:02:25
45390,0,2025-04-11 04:02:25,2025-04-11 04:02:35
45391,0,2025-04-11 04:02:35,2025-04-11 04:02:45
45392,0,2025-04-11 04:02:46,2025-04-11 04:02:56
45393,0,2025-04-11 04:02:56,2025-04-11 04:03:06
45394,0,2025-04-11 04:03:06,2025-04-11 04:03:16
45395,0,2025-04-11 04:03:16,2025-04-11 04:03:26
45396,0,2025-04-11 04:03:26,2025-04-11 04:03:36
45397,0,2025-04-11 04:03:36,2025-04-11 04:03:46
45398,0,2025-04-11 04:03:47,2025-04-11 04:03:57
45399,0,2025-04-11 04:03:57,2025-04-11 04:04:07
45400,0,2025-04-11 04:04:07,2025-04-11 04:04:17
45401,0,2025-04-11 04:04:17,2025-04-11 04:04:27
45402,0,2025-04-11 04:04:27,2025-04-11 04:04:37
45403,0,2025-04-11 04:04:37,2025-04-11 04:04:47
45404,0,2025-04-11 04:04:48,2025-04-11 04:04:58
45405,0,2025-04-11 04:04:58,2025-04-11 04:05:08
45406,0,2025-04-11 04:05:08,2025-04-11 04:05:18
45407,0,2025-04-11 04:05:18,2025-04-11 04:05:28
45408,0,2025-04-11 04:05:28,2025-04-11 04:05:38
45409,0,2025-04-11 04:05:38,2025-04-11 04:05:48
45410,0,2025-04-11 04:05:50,2025-04-11 04:06:00
45411,0,2025-04-11 04:06:00,2025-04-11 04:06:10
45412,0,2025-04-11 04:06:10,2025-04-11 04:06:20
45413,0,2025-04-11 04:06:20,2025-04-11 04:06:30
45414,0,2025-04-11 04:06:30,2025-04-11 04:06:40
45415,0,2025-04-11 04:06:40,2025-04-11 04:06:50
45416,0,2025-04-11 04:06:51,2025-04-11 04:07:01
45417,0,2025-04-11 04:07:01,2025-04-11 04:07:11
45418,0,2025-04-11 04:07:11,2025-04-11 04:07:21
45419,0,2025-04-11 04:07:21,2025-04-11 04:07:31
45420,0,2025-04-11 04:07:31,2025-04-11 04:07:41
45421,0,2025-04-11 04:07:50,2025-04-11 04:08:00
45422,0,2025-04-11 04:08:00,2025-04-11 04:08:10
45423,0,2025-04-11 04:08:10,2025-04-11 04:08:20
45424,0,2025-04-11 04:08:20,2025-04-11 04:08:30
45425,0,2025-04-11 04:08:30,2025-04-11 04:08:40
45426,0,2025-04-11 04:08:40,2025-04-11 04:08:50
45427,0,2025-04-11 04:08:51,2025-04-11 04:09:01
45428,0,2025-04-11 04:09:01,2025-04-11 04:09:11
45429,0,2025-04-11 04:09:26,2025-04-11 04:09:36
45430,0,2025-04-11 04:09:36,2025-04-11 04:09:46
45431,0,2025-04-11 04:09:46,2025-04-11 04:09:56
45432,0,2025-04-11 04:09:56,2025-04-11 04:10:06
45433,0,2025-04-11 04:10:06,2025-04-11 04:10:16
45434,0,2025-04-11 04:10:16,2025-04-11 04:10:26
45435,0,2025-04-11 04:10:27,2025-04-11 04:10:37
45436,0,2025-04-11 04:10:37,2025-04-11 04:10:47
45437,0,2025-04-11 04:10:47,2025-04-11 04:10:57
45438,0,2025-04-11 04:10:57,2025-04-11 04:11:07
45439,0,2025-04-11 04:11:07,2025-04-11 04:11:17
45440,0,2025-04-11 04:11:17,2025-04-11 04:11:27
45441,0,2025-04-11 04:11:28,2025-04-11 04:11:38
45442,0,2025-04-11 04:11:38,2025-04-11 04:11:48
45443,0,2025-04-11 04:11:48,2025-04-11 04:11:58
45444,0,2025-04-11 04:11:58,2025-04-11 04:12:08
45445,0,2025-04-11 04:12:08,2025-04-11 04:12:18
45446,0,2025-04-11 04:12:18,2025-04-11 04:12:28
45447,0,2025-04-11 04:12:29,2025-04-11 04:12:39
45448,0,2025-04-11 04:12:39,2025-04-11 04:12:49
45449,0,2025-04-11 04:12:49,2025-04-11 04:12:59
45450,0,2025-04-11 04:12:59,2025-04-11 04:13:09
45451,0,2025-04-11 04:13:09,2025-04-11 04:13:19
45452,0,2025-04-11 04:13:19,2025-04-11 04:13:29
45453,0,2025-04-11 04:13:31,2025-04-11 04:13:41
45454,0,2025-04-11 04:13:41,2025-04-11 04:13:51
45455,0,2025-04-11 04:13:51,2025-04-11 04:14:01
45456,0,2025-04-11 04:14:01,2025-04-11 04:14:11
45457,0,2025-04-11 04:14:11,2025-04-11 04:14:21
45458,0,2025-04-11 04:14:21,2025-04-11 04:14:31
45459,0,2025-04-11 04:14:32,2025-04-11 04:14:42
45460,0,2025-04-11 04:14:42,2025-04-11 04:14:52
45461,0,2025-04-11 04:14:52,2025-04-11 04:15:02
45462,0,2025-04-11 04:15:02,2025-04-11 04:15:12
45463,0,2025-04-11 04:15:12,2025-04-11 04:15:22
45464,0,2025-04-11 04:15:22,2025-04-11 04:15:32
45465,0,2025-04-11 04:15:33,2025-04-11 04:15:43
45466,0,2025-04-11 04:15:43,2025-04-11 04:15:53
45467,0,2025-04-11 04:15:53,2025-04-11 04:16:03
45468,0,2025-04-11 04:16:03,2025-04-11 04:16:13
45469,0,2025-04-11 04:16:13,2025-04-11 04:16:23
45470,0,2025-04-11 04:16:23,2025-04-11 04:16:33
45471,0,2025-04-11 04:16:34,2025-04-11 04:16:44
45472,0,2025-04-11 04:16:44,2025-04-11 04:16:54
45473,0,2025-04-11 04:16:54,2025-04-11 04:17:04
45474,0,2025-04-11 04:17:04,2025-04-11 04:17:14
45475,0,2025-04-11 04:17:14,2025-04-11 04:17:24
45476,0,2025-04-11 04:17:24,2025-04-11 04:17:34
45477,0,2025-04-11 04:17:36,2025-04-11 04:17:46
45478,0,2025-04-11 04:17:46,2025-04-11 04:17:56
45479,0,2025-04-11 04:17:56,2025-04-11 04:18:06
45480,0,2025-04-11 04:18:06,2025-04-11 04:18:16
45481,0,2025-04-11 04:18:16,2025-04-11 04:18:26
45482,0,2025-04-11 04:18:26,2025-04-11 04:18:36
45483,0,2025-04-11 04:18:37,2025-04-11 04:18:47
45484,0,2025-04-11 04:18:47,2025-04-11 04:18:57
45485,0,2025-04-11 04:18:57,2025-04-11 04:19:07
45486,0,2025-04-11 04:19:07,2025-04-11 04:19:17
45487,0,2025-04-11 04:19:17,2025-04-11 04:19:27
45488,0,2025-04-11 04:19:27,2025-04-11 04:19:37
45489,0,2025-04-11 04:19:52,2025-04-11 04:20:02
45490,0,2025-04-11 04:20:02,2025-04-11 04:20:12
45491,0,2025-04-11 04:20:12,2025-04-11 04:20:22
45492,0,2025-04-11 04:20:22,2025-04-11 04:20:32
45493,0,2025-04-11 04:20:32,2025-04-11 04:20:42
45494,0,2025-04-11 04:20:42,2025-04-11 04:20:52
45495,0,2025-04-11 04:20:53,2025-04-11 04:21:03
45496,0,2025-04-11 04:21:03,2025-04-11 04:21:13
45497,0,2025-04-11 04:21:13,2025-04-11 04:21:23
45498,0,2025-04-11 04:21:23,2025-04-11 04:21:33
45499,0,2025-04-11 04:21:33,2025-04-11 04:21:43
45500,0,2025-04-11 04:21:43,2025-04-11 04:21:53
45501,0,2025-04-11 04:21:54,2025-04-11 04:22:04
45502,0,2025-04-11 04:22:04,2025-04-11 04:22:14
45503,0,2025-04-11 04:22:14,2025-04-11 04:22:24
45504,0,2025-04-11 04:22:24,2025-04-11 04:22:34
45505,0,2025-04-11 04:22:34,2025-04-11 04:22:44
45506,0,2025-04-11 04:22:44,2025-04-11 04:22:54
45507,0,2025-04-11 04:22:55,2025-04-11 04:23:05
45508,0,2025-04-11 04:23:05,2025-04-11 04:23:15
45509,0,2025-04-11 04:23:15,2025-04-11 04:23:25
45510,0,2025-04-11 04:23:25,2025-04-11 04:23:35
45511,0,2025-04-11 04:23:35,2025-04-11 04:23:45
45512,0,2025-04-11 04:23:45,2025-04-11 04:23:55
45513,0,2025-04-11 04:23:57,2025-04-11 04:24:07
45514,0,2025-04-11 04:24:07,2025-04-11 04:24:17
45515,0,2025-04-11 04:24:17,2025-04-11 04:24:27
45516,0,2025-04-11 04:24:27,2025-04-11 04:24:37
45517,0,2025-04-11 04:24:37,2025-04-11 04:24:47
45518,0,2025-04-11 04:24:47,2025-04-11 04:24:57
45519,0,2025-04-11 04:24:58,2025-04-11 04:25:08
45520,0,2025-04-11 04:25:08,2025-04-11 04:25:18
45521,0,2025-04-11 04:25:18,2025-04-11 04:25:28
45522,0,2025-04-11 04:25:28,2025-04-11 04:25:38
45523,0,2025-04-11 04:25:38,2025-04-11 04:25:48
45524,0,2025-04-11 04:25:48,2025-04-11 04:25:58
45525,0,2025-04-11 04:25:59,2025-04-11 04:26:09
45526,0,2025-04-11 04:26:09,2025-04-11 04:26:19
45527,0,2025-04-11 04:26:19,2025-04-11 04:26:29
45528,0,2025-04-11 04:26:29,2025-04-11 04:26:39
45529,0,2025-04-11 04:26:39,2025-04-11 04:26:49
45530,0,2025-04-11 04:26:49,2025-04-11 04:26:59
45531,0,2025-04-11 04:27:00,2025-04-11 04:27:10
45532,0,2025-04-11 04:27:10,2025-04-11 04:27:20
45533,0,2025-04-11 04:27:20,2025-04-11 04:27:30
45534,0,2025-04-11 04:27:30,2025-04-11 04:27:40
45535,0,2025-04-11 04:27:40,2025-04-11 04:27:50
45536,0,2025-04-11 04:27:50,2025-04-11 04:28:00
45537,0,2025-04-11 04:28:01,2025-04-11 04:28:11
45538,0,2025-04-11 04:28:11,2025-04-11 04:28:21
45539,0,2025-04-11 04:28:21,2025-04-11 04:28:31
45540,0,2025-04-11 04:28:31,2025-04-11 04:28:41
45541,0,2025-04-11 04:28:41,2025-04-11 04:28:51
45542,0,2025-04-11 04:28:51,2025-04-11 04:29:01
45543,0,2025-04-11 04:29:03,2025-04-11 04:29:13
45544,0,2025-04-11 04:29:13,2025-04-11 04:29:23
45545,0,2025-04-11 04:29:23,2025-04-11 04:29:33
45546,0,2025-04-11 04:29:33,2025-04-11 04:29:43
45547,0,2025-04-11 04:29:43,2025-04-11 04:29:53
45548,0,2025-04-11 04:29:53,2025-04-11 04:30:03
45549,0,2025-04-11 04:30:19,2025-04-11 04:30:29
45550,0,2025-04-11 04:30:29,2025-04-11 04:30:39
45551,0,2025-04-11 04:30:39,2025-04-11 04:30:49
45552,0,2025-04-11 04:30:49,2025-04-11 04:30:59
45553,0,2025-04-11 04:30:59,2025-04-11 04:31:09
45554,0,2025-04-11 04:31:09,2025-04-11 04:31:19
45555,0,2025-04-11 04:31:20,2025-04-11 04:31:30
45556,0,2025-04-11 04:31:30,2025-04-11 04:31:40
45557,0,2025-04-11 04:31:40,2025-04-11 04:31:50
45558,0,2025-04-11 04:31:50,2025-04-11 04:32:00
45559,0,2025-04-11 04:32:00,2025-04-11 04:32:10
45560,0,2025-04-11 04:32:10,2025-04-11 04:32:20
45561,0,2025-04-11 04:32:21,2025-04-11 04:32:31
45562,0,2025-04-11 04:32:31,2025-04-11 04:32:41
45563,0,2025-04-11 04:32:41,2025-04-11 04:32:51
45564,0,2025-04-11 04:32:51,2025-04-11 04:33:01
45565,0,2025-04-11 04:33:01,2025-04-11 04:33:11
45566,0,2025-04-11 04:33:11,2025-04-11 04:33:21
45567,0,2025-04-11 04:33:23,2025-04-11 04:33:33
45568,0,2025-04-11 04:33:33,2025-04-11 04:33:43
45569,0,2025-04-11 04:33:43,2025-04-11 04:33:53
45570,0,2025-04-11 04:33:53,2025-04-11 04:34:03
45571,0,2025-04-11 04:34:03,2025-04-11 04:34:13
45572,0,2025-04-11 04:34:13,2025-04-11 04:34:23
45573,0,2025-04-11 04:34:24,2025-04-11 04:34:34
45574,0,2025-04-11 04:34:34,2025-04-11 04:34:44
45575,0,2025-04-11 04:34:44,2025-04-11 04:34:54
45576,0,2025-04-11 04:34:54,2025-04-11 04:35:04
45577,0,2025-04-11 04:35:04,2025-04-11 04:35:14
45578,0,2025-04-11 04:35:14,2025-04-11 04:35:24
45579,0,2025-04-11 04:35:25,2025-04-11 04:35:35
45580,0,2025-04-11 04:35:35,2025-04-11 04:35:45
45581,0,2025-04-11 04:35:45,2025-04-11 04:35:55
45582,0,2025-04-11 04:35:55,2025-04-11 04:36:05
45583,0,2025-04-11 04:36:05,2025-04-11 04:36:15
45584,0,2025-04-11 04:36:15,2025-04-11 04:36:25
45585,0,2025-04-11 04:36:26,2025-04-11 04:36:36
45586,0,2025-04-11 04:36:36,2025-04-11 04:36:46
45587,0,2025-04-11 04:36:53,2025-04-11 04:37:03
45588,0,2025-04-11 04:37:03,2025-04-11 04:37:13
45589,0,2025-04-11 04:37:13,2025-04-11 04:37:23
45590,0,2025-04-11 04:37:23,2025-04-11 04:37:33
45591,0,2025-04-11 04:37:33,2025-04-11 04:37:43
45592,0,2025-04-11 04:37:43,2025-04-11 04:37:53
45593,0,2025-04-11 04:37:54,2025-04-11 04:38:04
45594,0,2025-04-11 04:38:04,2025-04-11 04:38:14
45595,0,2025-04-11 04:38:14,2025-04-11 04:38:24
45596,0,2025-04-11 04:38:24,2025-04-11 04:38:34
45597,0,2025-04-11 04:38:34,2025-04-11 04:38:44
45598,0,2025-04-11 04:38:44,2025-04-11 04:38:54
45599,0,2025-04-11 04:38:55,2025-04-11 04:39:05
45600,0,2025-04-11 04:39:05,2025-04-11 04:39:15
45601,0,2025-04-11 04:39:15,2025-04-11 04:39:25
45602,0,2025-04-11 04:39:25,2025-04-11 04:39:35
45603,0,2025-04-11 04:39:35,2025-04-11 04:39:45
45604,0,2025-04-11 04:39:45,2025-04-11 04:39:55
45605,0,2025-04-11 04:39:57,2025-04-11 04:40:07
45606,0,2025-04-11 04:40:07,2025-04-11 04:40:17
45607,0,2025-04-11 04:40:17,2025-04-11 04:40:27
45608,0,2025-04-11 04:40:27,2025-04-11 04:40:37
45609,0,2025-04-11 04:40:37,2025-04-11 04:40:47
45610,0,2025-04-11 04:40:47,2025-04-11 04:40:57
45611,0,2025-04-11 04:40:58,2025-04-11 04:41:08
45612,0,2025-04-11 04:41:08,2025-04-11 04:41:18
45613,0,2025-04-11 04:41:18,2025-04-11 04:41:28
45614,0,2025-04-11 04:41:28,2025-04-11 04:41:38
45615,0,2025-04-11 04:41:38,2025-04-11 04:41:48
45616,0,2025-04-11 04:41:48,2025-04-11 04:41:58
45617,0,2025-04-11 04:41:59,2025-04-11 04:42:09
45618,0,2025-04-11 04:42:09,2025-04-11 04:42:19
45619,0,2025-04-11 04:42:19,2025-04-11 04:42:29
45620,0,2025-04-11 04:42:29,2025-04-11 04:42:39
45621,0,2025-04-11 04:42:39,2025-04-11 04:42:49
45622,0,2025-04-11 04:42:49,2025-04-11 04:42:59
45623,0,2025-04-11 04:43:00,2025-04-11 04:43:10
45624,0,2025-04-11 04:43:10,2025-04-11 04:43:20
45625,0,2025-04-11 04:43:20,2025-04-11 04:43:30
45626,0,2025-04-11 04:43:30,2025-04-11 04:43:40
45627,0,2025-04-11 04:43:40,2025-04-11 04:43:50
45628,0,2025-04-11 04:43:50,2025-04-11 04:44:00
45629,0,2025-04-11 04:44:01,2025-04-11 04:44:11
45630,0,2025-04-11 04:44:11,2025-04-11 04:44:21
45631,0,2025-04-11 04:44:21,2025-04-11 04:44:31
45632,0,2025-04-11 04:44:31,2025-04-11 04:44:41
45633,0,2025-04-11 04:44:41,2025-04-11 04:44:51
45634,0,2025-04-11 04:44:51,2025-04-11 04:45:01
45635,0,2025-04-11 04:45:03,2025-04-11 04:45:13
45636,0,2025-04-11 04:45:13,2025-04-11 04:45:23
45637,0,2025-04-11 04:45:23,2025-04-11 04:45:33
45638,0,2025-04-11 04:45:33,2025-04-11 04:45:43
45639,0,2025-04-11 04:45:43,2025-04-11 04:45:53
45640,0,2025-04-11 04:45:53,2025-04-11 04:46:03
45641,0,2025-04-11 04:46:04,2025-04-11 04:46:14
45642,0,2025-04-11 04:46:14,2025-04-11 04:46:24
45643,0,2025-04-11 04:46:24,2025-04-11 04:46:34
45644,0,2025-04-11 04:46:34,2025-04-11 04:46:44
45645,0,2025-04-11 04:46:44,2025-04-11 04:46:54
45646,0,2025-04-11 04:46:54,2025-04-11 04:47:04
45647,0,2025-04-11 04:47:21,2025-04-11 04:47:31
45648,0,2025-04-11 04:47:31,2025-04-11 04:47:41
45649,0,2025-04-11 04:47:41,2025-04-11 04:47:51
45650,0,2025-04-11 04:47:51,2025-04-11 04:48:01
45651,0,2025-04-11 04:48:16,2025-04-11 04:48:26
45652,0,2025-04-11 04:48:26,2025-04-11 04:48:36
45653,0,2025-04-11 04:48:36,2025-04-11 04:48:46
45654,0,2025-04-11 04:48:46,2025-04-11 04:48:56
45655,0,2025-04-11 04:48:56,2025-04-11 04:49:06
45656,0,2025-04-11 04:49:06,2025-04-11 04:49:16
45657,0,2025-04-11 04:49:18,2025-04-11 04:49:28
45658,0,2025-04-11 04:49:28,2025-04-11 04:49:38
45659,0,2025-04-11 04:49:38,2025-04-11 04:49:48
45660,0,2025-04-11 04:49:48,2025-04-11 04:49:58
45661,0,2025-04-11 04:49:58,2025-04-11 04:50:08
45662,0,2025-04-11 04:50:08,2025-04-11 04:50:18
45663,0,2025-04-11 04:50:19,2025-04-11 04:50:29
45664,0,2025-04-11 04:50:29,2025-04-11 04:50:39
45665,0,2025-04-11 04:50:39,2025-04-11 04:50:49
45666,0,2025-04-11 04:50:49,2025-04-11 04:50:59
45667,0,2025-04-11 04:50:59,2025-04-11 04:51:09
45668,0,2025-04-11 04:51:09,2025-04-11 04:51:19
45669,0,2025-04-11 04:51:20,2025-04-11 04:51:30
45670,0,2025-04-11 04:51:30,2025-04-11 04:51:40
45671,0,2025-04-11 04:51:40,2025-04-11 04:51:50
45672,0,2025-04-11 04:51:50,2025-04-11 04:52:00
45673,0,2025-04-11 04:52:00,2025-04-11 04:52:10
45674,0,2025-04-11 04:52:10,2025-04-11 04:52:20
45675,0,2025-04-11 04:52:21,2025-04-11 04:52:31
45676,0,2025-04-11 04:52:31,2025-04-11 04:52:41
45677,0,2025-04-11 04:52:41,2025-04-11 04:52:51
45678,0,2025-04-11 04:52:51,2025-04-11 04:53:01
45679,0,2025-04-11 04:53:01,2025-04-11 04:53:11
45680,0,2025-04-11 04:53:11,2025-04-11 04:53:21
45681,0,2025-04-11 04:53:22,2025-04-11 04:53:32
45682,0,2025-04-11 04:53:32,2025-04-11 04:53:42
45683,0,2025-04-11 04:53:42,2025-04-11 04:53:52
45684,0,2025-04-11 04:53:52,2025-04-11 04:54:02
45685,0,2025-04-11 04:54:02,2025-04-11 04:54:12
45686,0,2025-04-11 04:54:12,2025-04-11 04:54:22
45687,0,2025-04-11 04:54:24,2025-04-11 04:54:34
45688,0,2025-04-11 04:54:34,2025-04-11 04:54:44
45689,0,2025-04-11 04:54:44,2025-04-11 04:54:54
45690,0,2025-04-11 04:54:54,2025-04-11 04:55:04
45691,0,2025-04-11 04:55:04,2025-04-11 04:55:14
45692,0,2025-04-11 04:55:14,2025-04-11 04:55:24
45693,0,2025-04-11 04:55:25,2025-04-11 04:55:35
45694,0,2025-04-11 04:55:35,2025-04-11 04:55:45
45695,0,2025-04-11 04:55:45,2025-04-11 04:55:55
45696,0,2025-04-11 04:55:55,2025-04-11 04:56:05
45697,0,2025-04-11 04:56:05,2025-04-11 04:56:15
45698,0,2025-04-11 04:56:15,2025-04-11 04:56:25
45699,0,2025-04-11 04:56:26,2025-04-11 04:56:36
45700,0,2025-04-11 04:56:36,2025-04-11 04:56:46
45701,0,2025-04-11 04:56:46,2025-04-11 04:56:56
45702,0,2025-04-11 04:56:56,2025-04-11 04:57:06
45703,0,2025-04-11 04:57:06,2025-04-11 04:57:16
