,logistic_regression_predictions,StartTime,EndTime
26744,0,2025-03-13 04:18:22,2025-03-13 04:18:32
26745,0,2025-03-13 04:18:32,2025-03-13 04:18:42
26746,0,2025-03-13 04:18:42,2025-03-13 04:18:52
26747,0,2025-03-13 04:18:52,2025-03-13 04:19:02
26748,0,2025-03-13 04:19:03,2025-03-13 04:19:13
26749,0,2025-03-13 04:19:13,2025-03-13 04:19:23
26750,0,2025-03-13 04:19:23,2025-03-13 04:19:33
26751,0,2025-03-13 04:19:33,2025-03-13 04:19:43
26752,0,2025-03-13 04:19:43,2025-03-13 04:19:53
26753,0,2025-03-13 04:19:53,2025-03-13 04:20:03
26754,0,2025-03-13 04:20:03,2025-03-13 04:20:13
26755,0,2025-03-13 04:20:13,2025-03-13 04:20:23
26756,0,2025-03-13 04:20:23,2025-03-13 04:20:33
26757,0,2025-03-13 04:20:33,2025-03-13 04:20:43
26758,0,2025-03-13 04:20:43,2025-03-13 04:20:53
26759,0,2025-03-13 04:20:53,2025-03-13 04:21:03
26760,0,2025-03-13 04:21:04,2025-03-13 04:21:14
26761,0,2025-03-13 04:21:14,2025-03-13 04:21:24
26762,0,2025-03-13 04:21:24,2025-03-13 04:21:34
26763,0,2025-03-13 04:21:34,2025-03-13 04:21:44
26764,0,2025-03-13 04:21:44,2025-03-13 04:21:54
26765,0,2025-03-13 04:21:54,2025-03-13 04:22:04
26766,0,2025-03-13 04:22:05,2025-03-13 04:22:15
26767,0,2025-03-13 04:22:15,2025-03-13 04:22:25
26768,0,2025-03-13 04:22:25,2025-03-13 04:22:35
26769,0,2025-03-13 04:22:35,2025-03-13 04:22:45
26770,0,2025-03-13 04:22:45,2025-03-13 04:22:55
26771,0,2025-03-13 04:22:55,2025-03-13 04:23:05
26772,0,2025-03-13 04:23:35,2025-03-13 04:23:45
26773,0,2025-03-13 04:23:45,2025-03-13 04:23:55
26774,0,2025-03-13 04:23:55,2025-03-13 04:24:05
26775,0,2025-03-13 04:24:05,2025-03-13 04:24:15
26776,0,2025-03-13 04:24:15,2025-03-13 04:24:25
26777,0,2025-03-13 04:24:25,2025-03-13 04:24:35
26778,0,2025-03-13 04:24:36,2025-03-13 04:24:46
26779,0,2025-03-13 04:24:46,2025-03-13 04:24:56
26780,0,2025-03-13 04:24:56,2025-03-13 04:25:06
26781,0,2025-03-13 04:25:06,2025-03-13 04:25:16
26782,0,2025-03-13 04:25:16,2025-03-13 04:25:26
26783,0,2025-03-13 04:25:26,2025-03-13 04:25:36
26784,0,2025-03-13 04:25:37,2025-03-13 04:25:47
26785,0,2025-03-13 04:25:47,2025-03-13 04:25:57
26786,0,2025-03-13 04:25:57,2025-03-13 04:26:07
26787,0,2025-03-13 04:26:07,2025-03-13 04:26:17
26788,0,2025-03-13 04:26:17,2025-03-13 04:26:27
26789,0,2025-03-13 04:26:27,2025-03-13 04:26:37
26790,0,2025-03-13 04:26:37,2025-03-13 04:26:47
26791,0,2025-03-13 04:26:47,2025-03-13 04:26:57
26792,0,2025-03-13 04:26:57,2025-03-13 04:27:07
26793,0,2025-03-13 04:27:07,2025-03-13 04:27:17
26794,0,2025-03-13 04:27:17,2025-03-13 04:27:27
26795,0,2025-03-13 04:27:27,2025-03-13 04:27:37
26796,0,2025-03-13 04:27:39,2025-03-13 04:27:49
26797,0,2025-03-13 04:27:49,2025-03-13 04:27:59
26798,0,2025-03-13 04:27:59,2025-03-13 04:28:09
26799,0,2025-03-13 04:28:09,2025-03-13 04:28:19
26800,0,2025-03-13 04:28:19,2025-03-13 04:28:29
26801,0,2025-03-13 04:28:29,2025-03-13 04:28:39
26802,0,2025-03-13 04:28:40,2025-03-13 04:28:50
26803,0,2025-03-13 04:28:50,2025-03-13 04:29:00
26804,0,2025-03-13 04:29:00,2025-03-13 04:29:10
26805,0,2025-03-13 04:29:10,2025-03-13 04:29:20
26806,0,2025-03-13 04:29:20,2025-03-13 04:29:30
26807,0,2025-03-13 04:29:30,2025-03-13 04:29:40
26808,0,2025-03-13 04:29:41,2025-03-13 04:29:51
26809,0,2025-03-13 04:29:51,2025-03-13 04:30:01
26810,0,2025-03-13 04:30:01,2025-03-13 04:30:11
26811,0,2025-03-13 04:30:11,2025-03-13 04:30:21
26812,0,2025-03-13 04:30:21,2025-03-13 04:30:31
26813,0,2025-03-13 04:30:31,2025-03-13 04:30:41
26814,0,2025-03-13 04:30:42,2025-03-13 04:30:52
26815,0,2025-03-13 04:30:52,2025-03-13 04:31:02
26816,0,2025-03-13 04:31:02,2025-03-13 04:31:12
26817,0,2025-03-13 04:31:12,2025-03-13 04:31:22
26818,0,2025-03-13 04:31:22,2025-03-13 04:31:32
26819,0,2025-03-13 04:31:32,2025-03-13 04:31:42
26820,0,2025-03-13 04:31:42,2025-03-13 04:31:52
26821,0,2025-03-13 04:31:52,2025-03-13 04:32:02
26822,0,2025-03-13 04:32:02,2025-03-13 04:32:12
26823,0,2025-03-13 04:32:12,2025-03-13 04:32:22
26824,0,2025-03-13 04:32:22,2025-03-13 04:32:32
26825,0,2025-03-13 04:32:32,2025-03-13 04:32:42
26826,0,2025-03-13 04:32:43,2025-03-13 04:32:53
26827,0,2025-03-13 04:32:53,2025-03-13 04:33:03
26828,0,2025-03-13 04:33:03,2025-03-13 04:33:13
26829,0,2025-03-13 04:33:13,2025-03-13 04:33:23
26830,0,2025-03-13 04:33:23,2025-03-13 04:33:33
26831,0,2025-03-13 04:33:33,2025-03-13 04:33:43
26832,0,2025-03-13 04:34:11,2025-03-13 04:34:21
26833,0,2025-03-13 04:34:21,2025-03-13 04:34:31
26834,0,2025-03-13 04:34:31,2025-03-13 04:34:41
26835,0,2025-03-13 04:34:41,2025-03-13 04:34:51
26836,0,2025-03-13 04:34:51,2025-03-13 04:35:01
26837,0,2025-03-13 04:35:01,2025-03-13 04:35:11
26838,0,2025-03-13 04:35:12,2025-03-13 04:35:22
26839,0,2025-03-13 04:35:22,2025-03-13 04:35:32
26840,0,2025-03-13 04:35:32,2025-03-13 04:35:42
26841,0,2025-03-13 04:35:42,2025-03-13 04:35:52
26842,0,2025-03-13 04:35:52,2025-03-13 04:36:02
26843,0,2025-03-13 04:36:02,2025-03-13 04:36:12
26844,0,2025-03-13 04:36:13,2025-03-13 04:36:23
26845,0,2025-03-13 04:36:23,2025-03-13 04:36:33
26846,0,2025-03-13 04:36:33,2025-03-13 04:36:43
26847,0,2025-03-13 04:36:43,2025-03-13 04:36:53
26848,0,2025-03-13 04:36:53,2025-03-13 04:37:03
26849,0,2025-03-13 04:37:03,2025-03-13 04:37:13
26850,0,2025-03-13 04:37:13,2025-03-13 04:37:23
26851,0,2025-03-13 04:37:23,2025-03-13 04:37:33
26852,0,2025-03-13 04:37:33,2025-03-13 04:37:43
26853,0,2025-03-13 04:37:43,2025-03-13 04:37:53
26854,0,2025-03-13 04:37:53,2025-03-13 04:38:03
26855,0,2025-03-13 04:38:03,2025-03-13 04:38:13
26856,0,2025-03-13 04:38:14,2025-03-13 04:38:24
26857,0,2025-03-13 04:38:24,2025-03-13 04:38:34
26858,0,2025-03-13 04:38:34,2025-03-13 04:38:44
26859,0,2025-03-13 04:38:44,2025-03-13 04:38:54
26860,0,2025-03-13 04:38:54,2025-03-13 04:39:04
26861,0,2025-03-13 04:39:04,2025-03-13 04:39:14
26862,0,2025-03-13 04:39:15,2025-03-13 04:39:25
26863,0,2025-03-13 04:39:25,2025-03-13 04:39:35
26864,0,2025-03-13 04:39:35,2025-03-13 04:39:45
26865,0,2025-03-13 04:39:45,2025-03-13 04:39:55
26866,0,2025-03-13 04:39:55,2025-03-13 04:40:05
26867,0,2025-03-13 04:40:05,2025-03-13 04:40:15
26868,0,2025-03-13 04:40:15,2025-03-13 04:40:25
26869,0,2025-03-13 04:40:25,2025-03-13 04:40:35
26870,0,2025-03-13 04:40:35,2025-03-13 04:40:45
26871,0,2025-03-13 04:40:45,2025-03-13 04:40:55
26872,0,2025-03-13 04:40:55,2025-03-13 04:41:05
26873,0,2025-03-13 04:41:05,2025-03-13 04:41:15
26874,0,2025-03-13 04:41:16,2025-03-13 04:41:26
26875,0,2025-03-13 04:41:26,2025-03-13 04:41:36
26876,0,2025-03-13 04:41:36,2025-03-13 04:41:46
26877,0,2025-03-13 04:41:46,2025-03-13 04:41:56
26878,0,2025-03-13 04:41:56,2025-03-13 04:42:06
26879,0,2025-03-13 04:42:06,2025-03-13 04:42:16
26880,0,2025-03-13 04:42:17,2025-03-13 04:42:27
26881,0,2025-03-13 04:42:27,2025-03-13 04:42:37
26882,0,2025-03-13 04:42:37,2025-03-13 04:42:47
26883,0,2025-03-13 04:42:47,2025-03-13 04:42:57
26884,0,2025-03-13 04:42:57,2025-03-13 04:43:07
26885,0,2025-03-13 04:43:07,2025-03-13 04:43:17
26886,0,2025-03-13 04:43:18,2025-03-13 04:43:28
26887,0,2025-03-13 04:43:28,2025-03-13 04:43:38
26888,0,2025-03-13 04:43:38,2025-03-13 04:43:48
26889,0,2025-03-13 04:43:48,2025-03-13 04:43:58
26890,0,2025-03-13 04:43:58,2025-03-13 04:44:08
26891,0,2025-03-13 04:44:08,2025-03-13 04:44:18
26892,0,2025-03-13 04:44:44,2025-03-13 04:44:54
26893,0,2025-03-13 04:44:54,2025-03-13 04:45:04
26894,0,2025-03-13 04:45:04,2025-03-13 04:45:14
26895,0,2025-03-13 04:45:14,2025-03-13 04:45:24
26896,0,2025-03-13 04:45:24,2025-03-13 04:45:34
26897,0,2025-03-13 04:45:34,2025-03-13 04:45:44
26898,0,2025-03-13 04:45:45,2025-03-13 04:45:55
26899,0,2025-03-13 04:45:55,2025-03-13 04:46:05
26900,0,2025-03-13 04:46:05,2025-03-13 04:46:15
26901,0,2025-03-13 04:46:15,2025-03-13 04:46:25
26902,0,2025-03-13 04:46:25,2025-03-13 04:46:35
26903,0,2025-03-13 04:46:35,2025-03-13 04:46:45
26904,0,2025-03-13 04:46:46,2025-03-13 04:46:56
26905,0,2025-03-13 04:46:56,2025-03-13 04:47:06
26906,0,2025-03-13 04:47:06,2025-03-13 04:47:16
26907,0,2025-03-13 04:47:16,2025-03-13 04:47:26
26908,0,2025-03-13 04:47:26,2025-03-13 04:47:36
26909,0,2025-03-13 04:47:36,2025-03-13 04:47:46
26910,0,2025-03-13 04:47:47,2025-03-13 04:47:57
26911,0,2025-03-13 04:47:57,2025-03-13 04:48:07
26912,0,2025-03-13 04:48:07,2025-03-13 04:48:17
26913,0,2025-03-13 04:48:17,2025-03-13 04:48:27
26914,0,2025-03-13 04:48:27,2025-03-13 04:48:37
26915,0,2025-03-13 04:48:37,2025-03-13 04:48:47
26916,0,2025-03-13 04:48:47,2025-03-13 04:48:57
26917,0,2025-03-13 04:48:57,2025-03-13 04:49:07
26918,0,2025-03-13 04:49:07,2025-03-13 04:49:17
26919,0,2025-03-13 04:49:17,2025-03-13 04:49:27
26920,0,2025-03-13 04:49:27,2025-03-13 04:49:37
26921,0,2025-03-13 04:49:37,2025-03-13 04:49:47
26922,0,2025-03-13 04:49:48,2025-03-13 04:49:58
26923,0,2025-03-13 04:49:58,2025-03-13 04:50:08
26924,0,2025-03-13 04:50:08,2025-03-13 04:50:18
26925,0,2025-03-13 04:50:18,2025-03-13 04:50:28
26926,0,2025-03-13 04:50:28,2025-03-13 04:50:38
26927,0,2025-03-13 04:50:38,2025-03-13 04:50:48
26928,0,2025-03-13 04:50:49,2025-03-13 04:50:59
26929,0,2025-03-13 04:50:59,2025-03-13 04:51:09
26930,0,2025-03-13 04:51:09,2025-03-13 04:51:19
26931,0,2025-03-13 04:51:19,2025-03-13 04:51:29
26932,0,2025-03-13 04:51:29,2025-03-13 04:51:39
26933,0,2025-03-13 04:51:39,2025-03-13 04:51:49
26934,0,2025-03-13 04:51:50,2025-03-13 04:52:00
26935,0,2025-03-13 04:52:00,2025-03-13 04:52:10
26936,0,2025-03-13 04:52:10,2025-03-13 04:52:20
26937,0,2025-03-13 04:52:20,2025-03-13 04:52:30
26938,0,2025-03-13 04:52:30,2025-03-13 04:52:40
26939,0,2025-03-13 04:52:40,2025-03-13 04:52:50
26940,0,2025-03-13 04:52:50,2025-03-13 04:53:00
26941,0,2025-03-13 04:53:00,2025-03-13 04:53:10
26942,0,2025-03-13 04:53:10,2025-03-13 04:53:20
26943,0,2025-03-13 04:53:20,2025-03-13 04:53:30
26944,0,2025-03-13 04:53:30,2025-03-13 04:53:40
26945,0,2025-03-13 04:53:40,2025-03-13 04:53:50
26946,0,2025-03-13 04:53:51,2025-03-13 04:54:01
26947,0,2025-03-13 04:54:01,2025-03-13 04:54:11
26948,0,2025-03-13 04:54:11,2025-03-13 04:54:21
26949,0,2025-03-13 04:54:21,2025-03-13 04:54:31
26950,0,2025-03-13 04:54:31,2025-03-13 04:54:41
26951,0,2025-03-13 04:54:41,2025-03-13 04:54:51
26952,0,2025-03-13 04:55:05,2025-03-13 04:55:15
26953,0,2025-03-13 04:55:15,2025-03-13 04:55:25
26954,0,2025-03-13 04:55:25,2025-03-13 04:55:35
26955,0,2025-03-13 04:55:35,2025-03-13 04:55:45
26956,0,2025-03-13 04:55:45,2025-03-13 04:55:55
26957,0,2025-03-13 04:55:55,2025-03-13 04:56:05
26958,0,2025-03-13 04:56:05,2025-03-13 04:56:15
26959,0,2025-03-13 04:56:15,2025-03-13 04:56:25
26960,0,2025-03-13 04:56:25,2025-03-13 04:56:35
26961,0,2025-03-13 04:56:35,2025-03-13 04:56:45
26962,0,2025-03-13 04:56:45,2025-03-13 04:56:55
26963,0,2025-03-13 04:56:55,2025-03-13 04:57:05
26964,0,2025-03-13 04:57:06,2025-03-13 04:57:16
26965,0,2025-03-13 04:57:16,2025-03-13 04:57:26
26966,0,2025-03-13 04:57:26,2025-03-13 04:57:36
26967,0,2025-03-13 04:57:36,2025-03-13 04:57:46
26968,0,2025-03-13 04:57:46,2025-03-13 04:57:56
26969,0,2025-03-13 04:57:56,2025-03-13 04:58:06
26970,0,2025-03-13 04:58:07,2025-03-13 04:58:17
26971,0,2025-03-13 04:58:17,2025-03-13 04:58:27
26972,0,2025-03-13 04:58:27,2025-03-13 04:58:37
26973,0,2025-03-13 04:58:37,2025-03-13 04:58:47
26974,0,2025-03-13 04:58:47,2025-03-13 04:58:57
26975,0,2025-03-13 04:58:57,2025-03-13 04:59:07
26976,0,2025-03-13 04:59:08,2025-03-13 04:59:18
26977,0,2025-03-13 04:59:18,2025-03-13 04:59:28
26978,0,2025-03-13 04:59:28,2025-03-13 04:59:38
26979,0,2025-03-13 04:59:38,2025-03-13 04:59:48
26980,0,2025-03-13 04:59:48,2025-03-13 04:59:58
26981,0,2025-03-13 04:59:58,2025-03-13 05:00:08
26982,0,2025-03-13 05:00:08,2025-03-13 05:00:18
26983,0,2025-03-13 05:00:18,2025-03-13 05:00:28
26984,0,2025-03-13 05:00:28,2025-03-13 05:00:38
26985,0,2025-03-13 05:00:38,2025-03-13 05:00:48
26986,0,2025-03-13 05:00:48,2025-03-13 05:00:58
26987,0,2025-03-13 05:00:58,2025-03-13 05:01:08
26988,0,2025-03-13 05:01:09,2025-03-13 05:01:19
26989,0,2025-03-13 05:01:19,2025-03-13 05:01:29
26990,0,2025-03-13 05:01:29,2025-03-13 05:01:39
26991,0,2025-03-13 05:01:39,2025-03-13 05:01:49
26992,0,2025-03-13 05:01:49,2025-03-13 05:01:59
26993,0,2025-03-13 05:01:59,2025-03-13 05:02:09
26994,0,2025-03-13 05:02:10,2025-03-13 05:02:20
26995,0,2025-03-13 05:02:20,2025-03-13 05:02:30
26996,0,2025-03-13 05:02:30,2025-03-13 05:02:40
26997,0,2025-03-13 05:02:40,2025-03-13 05:02:50
26998,0,2025-03-13 05:02:50,2025-03-13 05:03:00
26999,0,2025-03-13 05:03:00,2025-03-13 05:03:10
27000,0,2025-03-13 05:03:10,2025-03-13 05:03:20
27001,0,2025-03-13 05:03:20,2025-03-13 05:03:30
27002,0,2025-03-13 05:03:30,2025-03-13 05:03:40
27003,0,2025-03-13 05:03:40,2025-03-13 05:03:50
27004,0,2025-03-13 05:03:50,2025-03-13 05:04:00
27005,0,2025-03-13 05:04:00,2025-03-13 05:04:10
27006,0,2025-03-13 05:04:11,2025-03-13 05:04:21
27007,0,2025-03-13 05:04:21,2025-03-13 05:04:31
27008,0,2025-03-13 05:04:31,2025-03-13 05:04:41
27009,0,2025-03-13 05:04:41,2025-03-13 05:04:51
27010,0,2025-03-13 05:04:51,2025-03-13 05:05:01
27011,0,2025-03-13 05:05:01,2025-03-13 05:05:11
27012,0,2025-03-13 05:05:39,2025-03-13 05:05:49
27013,0,2025-03-13 05:05:49,2025-03-13 05:05:59
27014,0,2025-03-13 05:05:59,2025-03-13 05:06:09
27015,0,2025-03-13 05:06:09,2025-03-13 05:06:19
27016,0,2025-03-13 05:06:19,2025-03-13 05:06:29
27017,0,2025-03-13 05:06:29,2025-03-13 05:06:39
27018,0,2025-03-13 05:06:40,2025-03-13 05:06:50
27019,0,2025-03-13 05:06:50,2025-03-13 05:07:00
27020,0,2025-03-13 05:07:00,2025-03-13 05:07:10
27021,0,2025-03-13 05:07:10,2025-03-13 05:07:20
27022,0,2025-03-13 05:07:20,2025-03-13 05:07:30
27023,0,2025-03-13 05:07:30,2025-03-13 05:07:40
27024,0,2025-03-13 05:07:41,2025-03-13 05:07:51
27025,0,2025-03-13 05:07:51,2025-03-13 05:08:01
27026,0,2025-03-13 05:08:01,2025-03-13 05:08:11
27027,0,2025-03-13 05:08:11,2025-03-13 05:08:21
27028,0,2025-03-13 05:08:21,2025-03-13 05:08:31
27029,0,2025-03-13 05:08:31,2025-03-13 05:08:41
27030,0,2025-03-13 05:08:42,2025-03-13 05:08:52
27031,0,2025-03-13 05:08:52,2025-03-13 05:09:02
27032,0,2025-03-13 05:09:02,2025-03-13 05:09:12
27033,0,2025-03-13 05:09:12,2025-03-13 05:09:22
27034,0,2025-03-13 05:09:22,2025-03-13 05:09:32
27035,0,2025-03-13 05:09:32,2025-03-13 05:09:42
27036,0,2025-03-13 05:09:43,2025-03-13 05:09:53
27037,0,2025-03-13 05:09:53,2025-03-13 05:10:03
27038,0,2025-03-13 05:10:03,2025-03-13 05:10:13
27039,0,2025-03-13 05:10:13,2025-03-13 05:10:23
27040,0,2025-03-13 05:10:23,2025-03-13 05:10:33
27041,0,2025-03-13 05:10:33,2025-03-13 05:10:43
27042,0,2025-03-13 05:10:43,2025-03-13 05:10:53
27043,0,2025-03-13 05:10:53,2025-03-13 05:11:03
27044,0,2025-03-13 05:11:03,2025-03-13 05:11:13
27045,0,2025-03-13 05:11:13,2025-03-13 05:11:23
27046,0,2025-03-13 05:11:23,2025-03-13 05:11:33
27047,0,2025-03-13 05:11:33,2025-03-13 05:11:43
27048,0,2025-03-13 05:11:44,2025-03-13 05:11:54
27049,0,2025-03-13 05:11:54,2025-03-13 05:12:04
27050,0,2025-03-13 05:12:04,2025-03-13 05:12:14
27051,0,2025-03-13 05:12:14,2025-03-13 05:12:24
27052,0,2025-03-13 05:12:24,2025-03-13 05:12:34
27053,0,2025-03-13 05:12:34,2025-03-13 05:12:44
27054,0,2025-03-13 05:12:45,2025-03-13 05:12:55
27055,0,2025-03-13 05:12:55,2025-03-13 05:13:05
27056,0,2025-03-13 05:13:05,2025-03-13 05:13:15
27057,0,2025-03-13 05:13:15,2025-03-13 05:13:25
27058,0,2025-03-13 05:13:25,2025-03-13 05:13:35
27059,0,2025-03-13 05:13:35,2025-03-13 05:13:45
27060,0,2025-03-13 05:13:46,2025-03-13 05:13:56
27061,0,2025-03-13 05:13:56,2025-03-13 05:14:06
27062,0,2025-03-13 05:14:06,2025-03-13 05:14:16
27063,0,2025-03-13 05:14:16,2025-03-13 05:14:26
27064,0,2025-03-13 05:14:26,2025-03-13 05:14:36
27065,0,2025-03-13 05:14:36,2025-03-13 05:14:46
27066,0,2025-03-13 05:14:46,2025-03-13 05:14:56
27067,0,2025-03-13 05:14:56,2025-03-13 05:15:06
27068,0,2025-03-13 05:15:06,2025-03-13 05:15:16
27069,0,2025-03-13 05:15:16,2025-03-13 05:15:26
27070,0,2025-03-13 05:15:26,2025-03-13 05:15:36
27071,0,2025-03-13 05:15:36,2025-03-13 05:15:46
27072,0,2025-03-13 05:16:16,2025-03-13 05:16:26
27073,0,2025-03-13 05:16:26,2025-03-13 05:16:36
27074,0,2025-03-13 05:16:36,2025-03-13 05:16:46
27075,0,2025-03-13 05:16:46,2025-03-13 05:16:56
27076,0,2025-03-13 05:16:56,2025-03-13 05:17:06
27077,0,2025-03-13 05:17:06,2025-03-13 05:17:16
27078,0,2025-03-13 05:17:16,2025-03-13 05:17:26
27079,0,2025-03-13 05:17:26,2025-03-13 05:17:36
27080,0,2025-03-13 05:17:36,2025-03-13 05:17:46
27081,0,2025-03-13 05:17:46,2025-03-13 05:17:56
27082,0,2025-03-13 05:17:56,2025-03-13 05:18:06
27083,0,2025-03-13 05:18:06,2025-03-13 05:18:16
27084,0,2025-03-13 05:18:17,2025-03-13 05:18:27
27085,0,2025-03-13 05:18:27,2025-03-13 05:18:37
27086,0,2025-03-13 05:18:37,2025-03-13 05:18:47
27087,0,2025-03-13 05:18:47,2025-03-13 05:18:57
27088,0,2025-03-13 05:18:57,2025-03-13 05:19:07
27089,0,2025-03-13 05:19:07,2025-03-13 05:19:17
27090,1,2025-03-13 05:19:18,2025-03-13 05:19:28
27091,0,2025-03-13 05:19:28,2025-03-13 05:19:38
27092,0,2025-03-13 05:19:38,2025-03-13 05:19:48
27093,0,2025-03-13 05:19:48,2025-03-13 05:19:58
27094,0,2025-03-13 05:19:58,2025-03-13 05:20:08
27095,0,2025-03-13 05:20:08,2025-03-13 05:20:18
27096,1,2025-03-13 05:20:19,2025-03-13 05:20:29
27097,1,2025-03-13 05:20:29,2025-03-13 05:20:39
27098,0,2025-03-13 05:20:39,2025-03-13 05:20:49
27099,0,2025-03-13 05:20:49,2025-03-13 05:20:59
27100,0,2025-03-13 05:20:59,2025-03-13 05:21:09
27101,0,2025-03-13 05:21:09,2025-03-13 05:21:19
27102,1,2025-03-13 05:21:20,2025-03-13 05:21:30
27103,1,2025-03-13 05:21:30,2025-03-13 05:21:40
27104,1,2025-03-13 05:21:40,2025-03-13 05:21:50
27105,1,2025-03-13 05:21:50,2025-03-13 05:22:00
27106,1,2025-03-13 05:22:00,2025-03-13 05:22:10
27107,1,2025-03-13 05:22:10,2025-03-13 05:22:20
27108,1,2025-03-13 05:22:20,2025-03-13 05:22:30
27109,1,2025-03-13 05:22:30,2025-03-13 05:22:40
27110,1,2025-03-13 05:22:40,2025-03-13 05:22:50
27111,0,2025-03-13 05:22:50,2025-03-13 05:23:00
