,logistic_regression_predictions,StartTime,EndTime
51661,0,2025-04-17 04:42:17,2025-04-17 04:42:27
51662,0,2025-04-17 04:42:27,2025-04-17 04:42:37
51663,0,2025-04-17 04:42:37,2025-04-17 04:42:47
51664,0,2025-04-17 04:42:48,2025-04-17 04:42:58
51665,0,2025-04-17 04:42:58,2025-04-17 04:43:08
51666,0,2025-04-17 04:43:08,2025-04-17 04:43:18
51667,0,2025-04-17 04:43:18,2025-04-17 04:43:28
51668,0,2025-04-17 04:43:28,2025-04-17 04:43:38
51669,0,2025-04-17 04:43:38,2025-04-17 04:43:48
51670,0,2025-04-17 04:43:49,2025-04-17 04:43:59
51671,0,2025-04-17 04:43:59,2025-04-17 04:44:09
51672,0,2025-04-17 04:44:09,2025-04-17 04:44:19
51673,0,2025-04-17 04:44:19,2025-04-17 04:44:29
51674,0,2025-04-17 04:44:29,2025-04-17 04:44:39
51675,0,2025-04-17 04:44:39,2025-04-17 04:44:49
51676,0,2025-04-17 04:44:51,2025-04-17 04:45:01
51677,0,2025-04-17 04:45:01,2025-04-17 04:45:11
51678,0,2025-04-17 04:45:11,2025-04-17 04:45:21
51679,0,2025-04-17 04:45:21,2025-04-17 04:45:31
51680,0,2025-04-17 04:45:31,2025-04-17 04:45:41
51681,0,2025-04-17 04:45:41,2025-04-17 04:45:51
51682,0,2025-04-17 04:46:06,2025-04-17 04:46:16
51683,0,2025-04-17 04:46:16,2025-04-17 04:46:26
51684,0,2025-04-17 04:46:26,2025-04-17 04:46:36
51685,0,2025-04-17 04:46:36,2025-04-17 04:46:46
51686,0,2025-04-17 04:46:46,2025-04-17 04:46:56
51687,0,2025-04-17 04:46:56,2025-04-17 04:47:06
51688,0,2025-04-17 04:47:07,2025-04-17 04:47:17
51689,0,2025-04-17 04:47:17,2025-04-17 04:47:27
51690,0,2025-04-17 04:47:27,2025-04-17 04:47:37
51691,0,2025-04-17 04:47:37,2025-04-17 04:47:47
51692,0,2025-04-17 04:47:47,2025-04-17 04:47:57
51693,0,2025-04-17 04:47:57,2025-04-17 04:48:07
51694,0,2025-04-17 04:48:08,2025-04-17 04:48:18
51695,0,2025-04-17 04:48:18,2025-04-17 04:48:28
51696,0,2025-04-17 04:48:28,2025-04-17 04:48:38
51697,0,2025-04-17 04:48:38,2025-04-17 04:48:48
51698,0,2025-04-17 04:48:48,2025-04-17 04:48:58
51699,0,2025-04-17 04:48:58,2025-04-17 04:49:08
51700,0,2025-04-17 04:49:09,2025-04-17 04:49:19
51701,0,2025-04-17 04:49:19,2025-04-17 04:49:29
51702,0,2025-04-17 04:49:29,2025-04-17 04:49:39
51703,0,2025-04-17 04:49:39,2025-04-17 04:49:49
51704,0,2025-04-17 04:49:49,2025-04-17 04:49:59
51705,0,2025-04-17 04:49:59,2025-04-17 04:50:09
51706,0,2025-04-17 04:50:11,2025-04-17 04:50:21
51707,0,2025-04-17 04:50:21,2025-04-17 04:50:31
51708,0,2025-04-17 04:50:31,2025-04-17 04:50:41
51709,0,2025-04-17 04:50:41,2025-04-17 04:50:51
51710,0,2025-04-17 04:50:51,2025-04-17 04:51:01
51711,0,2025-04-17 04:51:01,2025-04-17 04:51:11
51712,0,2025-04-17 04:51:12,2025-04-17 04:51:22
51713,0,2025-04-17 04:51:22,2025-04-17 04:51:32
51714,0,2025-04-17 04:51:32,2025-04-17 04:51:42
51715,0,2025-04-17 04:51:42,2025-04-17 04:51:52
51716,0,2025-04-17 04:51:52,2025-04-17 04:52:02
51717,0,2025-04-17 04:52:02,2025-04-17 04:52:12
51718,0,2025-04-17 04:52:13,2025-04-17 04:52:23
51719,0,2025-04-17 04:52:23,2025-04-17 04:52:33
51720,0,2025-04-17 04:52:33,2025-04-17 04:52:43
51721,0,2025-04-17 04:52:43,2025-04-17 04:52:53
51722,0,2025-04-17 04:52:53,2025-04-17 04:53:03
51723,0,2025-04-17 04:53:03,2025-04-17 04:53:13
51724,0,2025-04-17 04:53:14,2025-04-17 04:53:24
51725,0,2025-04-17 04:53:24,2025-04-17 04:53:34
51726,0,2025-04-17 04:53:34,2025-04-17 04:53:44
51727,0,2025-04-17 04:53:44,2025-04-17 04:53:54
51728,0,2025-04-17 04:53:54,2025-04-17 04:54:04
51729,0,2025-04-17 04:54:04,2025-04-17 04:54:14
51730,0,2025-04-17 04:54:16,2025-04-17 04:54:26
51731,0,2025-04-17 04:54:26,2025-04-17 04:54:36
51732,0,2025-04-17 04:54:36,2025-04-17 04:54:46
51733,0,2025-04-17 04:54:46,2025-04-17 04:54:56
51734,0,2025-04-17 04:54:56,2025-04-17 04:55:06
51735,0,2025-04-17 04:55:06,2025-04-17 04:55:16
51736,0,2025-04-17 04:55:17,2025-04-17 04:55:27
51737,0,2025-04-17 04:55:27,2025-04-17 04:55:37
51738,0,2025-04-17 04:55:37,2025-04-17 04:55:47
51739,0,2025-04-17 04:55:47,2025-04-17 04:55:57
51740,0,2025-04-17 04:55:57,2025-04-17 04:56:07
51741,0,2025-04-17 04:56:07,2025-04-17 04:56:17
51742,0,2025-04-17 04:56:32,2025-04-17 04:56:42
51743,0,2025-04-17 04:56:42,2025-04-17 04:56:52
51744,0,2025-04-17 04:56:52,2025-04-17 04:57:02
51745,0,2025-04-17 04:57:02,2025-04-17 04:57:12
51746,0,2025-04-17 04:57:12,2025-04-17 04:57:22
51747,0,2025-04-17 04:57:22,2025-04-17 04:57:32
51748,0,2025-04-17 04:57:33,2025-04-17 04:57:43
51749,0,2025-04-17 04:57:43,2025-04-17 04:57:53
51750,0,2025-04-17 04:57:53,2025-04-17 04:58:03
51751,0,2025-04-17 04:58:03,2025-04-17 04:58:13
51752,0,2025-04-17 04:58:13,2025-04-17 04:58:23
51753,0,2025-04-17 04:58:23,2025-04-17 04:58:33
51754,0,2025-04-17 04:58:34,2025-04-17 04:58:44
51755,0,2025-04-17 04:58:44,2025-04-17 04:58:54
51756,0,2025-04-17 04:58:54,2025-04-17 04:59:04
51757,0,2025-04-17 04:59:04,2025-04-17 04:59:14
51758,0,2025-04-17 04:59:29,2025-04-17 04:59:39
51759,0,2025-04-17 04:59:39,2025-04-17 04:59:49
51760,0,2025-04-17 04:59:49,2025-04-17 04:59:59
51761,0,2025-04-17 04:59:59,2025-04-17 05:00:09
51762,0,2025-04-17 05:00:09,2025-04-17 05:00:19
51763,0,2025-04-17 05:00:19,2025-04-17 05:00:29
51764,0,2025-04-17 05:00:30,2025-04-17 05:00:40
51765,0,2025-04-17 05:00:40,2025-04-17 05:00:50
51766,0,2025-04-17 05:00:50,2025-04-17 05:01:00
51767,0,2025-04-17 05:01:00,2025-04-17 05:01:10
51768,0,2025-04-17 05:01:10,2025-04-17 05:01:20
51769,0,2025-04-17 05:01:20,2025-04-17 05:01:30
